iter	Passed	Remaining
0	83	83757
1	163	81554
2	242	80616
3	315	78468
4	385	76792
5	456	75595
6	527	74814
7	598	74160
8	674	74245
9	753	74612
10	829	74615
11	904	74461
12	978	74280
13	1051	74020
14	1125	73905
15	1198	73698
16	1264	73119
17	1332	72673
18	1395	72032
19	1461	71594
20	1529	71290
21	1595	70906
22	1664	70707
23	1727	70248
24	1795	70021
25	1860	69694
26	1926	69438
27	1995	69269
28	2066	69206
29	2154	69653
30	2233	69816
31	2309	69877
32	2384	69875
33	2458	69842
34	2532	69828
35	2609	69885
36	2684	69872
37	2760	69875
38	2833	69812
39	2905	69734
40	2978	69664
41	3050	69571
42	3118	69394
43	3191	69336
44	3265	69307
45	3338	69237
46	3410	69153
47	3484	69105
48	3557	69053
49	3630	68987
50	3714	69113
51	3788	69063
52	3859	68967
53	3929	68838
54	4003	68787
55	4078	68759
56	4151	68677
57	4224	68619
58	4302	68615
59	4380	68624
60	4457	68615
61	4535	68623
62	4608	68545
63	4685	68525
64	4760	68478
65	4836	68446
66	4916	68462
67	4990	68399
68	5066	68366
69	5137	68259
70	5217	68268
71	5291	68200
72	5362	68100
73	5435	68015
74	5508	67941
75	5575	67791
76	5651	67744
77	5732	67765
78	5807	67708
79	5882	67648
80	5959	67613
81	6031	67523
82	6102	67424
83	6183	67425
84	6258	67369
85	6326	67237
86	6407	67237
87	6481	67176
88	6555	67099
89	6637	67112
90	6714	67066
91	6788	66997
92	6860	66906
93	6934	66838
94	7005	66740
95	7077	66643
96	7149	66557
97	7221	66470
98	7295	66394
99	7368	66316
100	7442	66243
101	7514	66154
102	7589	66097
103	7668	66070
104	7751	66071
105	7837	66097
106	7913	66040
107	7986	65966
108	8062	65904
109	8140	65866
110	8218	65821
111	8298	65795
112	8372	65721
113	8442	65617
114	8513	65520
115	8585	65426
116	8666	65405
117	8732	65270
118	8805	65187
119	8889	65189
120	8960	65093
121	9031	64999
122	9103	64910
123	9178	64839
124	9259	64814
125	9341	64795
126	9416	64726
127	9492	64668
128	9568	64607
129	9644	64545
130	9720	64483
131	9797	64425
132	9875	64378
133	9953	64328
134	10025	64238
135	10097	64149
136	10181	64138
137	10257	64070
138	10337	64031
139	10410	63952
140	10486	63884
141	10563	63824
142	10635	63739
143	10712	63679
144	10783	63587
145	10868	63572
146	10946	63518
147	11024	63465
148	11099	63392
149	11179	63350
150	11259	63307
151	11344	63287
152	11419	63218
153	11501	63185
154	11582	63144
155	11668	63131
156	11752	63102
157	11834	63067
158	11919	63046
159	12000	63002
160	12088	62997
161	12172	62967
162	12257	62944
163	12346	62939
164	12435	62932
165	12523	62917
166	12612	62910
167	12693	62862
168	12777	62827
169	12862	62798
170	12936	62715
171	13009	62627
172	13086	62556
173	13164	62493
174	13239	62414
175	13316	62345
176	13395	62285
177	13475	62231
178	13567	62226
179	13645	62163
180	13722	62093
181	13796	62007
182	13878	61960
183	13964	61930
184	14046	61881
185	14125	61815
186	14214	61798
187	14311	61811
188	14394	61768
189	14479	61729
190	14565	61692
191	14646	61638
192	14725	61570
193	14801	61495
194	14880	61429
195	14964	61386
196	15039	61301
197	15124	61260
198	15201	61186
199	15283	61132
200	15362	61067
201	15444	61012
202	15521	60939
203	15604	60888
204	15684	60824
205	15762	60753
206	15843	60695
207	15915	60603
208	15986	60503
209	16061	60423
210	16135	60337
211	16208	60246
212	16284	60167
213	16361	60095
214	16430	59988
215	16502	59896
216	16577	59817
217	16652	59736
218	16729	59662
219	16811	59605
220	16893	59549
221	16976	59495
222	17051	59412
223	17124	59324
224	17193	59222
225	17273	59156
226	17349	59080
227	17424	58999
228	17504	58934
229	17586	58876
230	17665	58808
231	17739	58724
232	17818	58654
233	17893	58574
234	17985	58548
235	18072	58507
236	18157	58455
237	18239	58397
238	18314	58316
239	18391	58239
240	18471	58173
241	18547	58095
242	18624	58020
243	18700	57941
244	18779	57870
245	18853	57785
246	18930	57710
247	19006	57633
248	19079	57544
249	19150	57450
250	19224	57366
251	19305	57304
252	19379	57218
253	19455	57140
254	19523	57039
255	19596	56952
256	19675	56882
257	19749	56797
258	19824	56717
259	19905	56654
260	19988	56594
261	20063	56515
262	20140	56438
263	20222	56377
264	20298	56299
265	20372	56214
266	20458	56164
267	20546	56119
268	20617	56028
269	20702	55973
270	20784	55911
271	20871	55861
272	20952	55795
273	21030	55722
274	21117	55674
275	21199	55609
276	21282	55549
277	21367	55495
278	21451	55436
279	21532	55369
280	21615	55307
281	21695	55239
282	21769	55154
283	21849	55086
284	21926	55009
285	22005	54937
286	22083	54862
287	22164	54796
288	22249	54739
289	22347	54712
290	22457	54717
291	22558	54695
292	22661	54681
293	22753	54638
294	22836	54574
295	22916	54503
296	22992	54423
297	23070	54346
298	23152	54280
299	23236	54217
300	23307	54127
301	23391	54064
302	23479	54009
303	23571	53966
304	23659	53912
305	23736	53834
306	23813	53754
307	23895	53687
308	23979	53624
309	24056	53546
310	24133	53465
311	24205	53375
312	24287	53309
313	24375	53253
314	24456	53183
315	24539	53117
316	24615	53035
317	24697	52967
318	24779	52899
319	24858	52823
320	24936	52748
321	25021	52684
322	25096	52600
323	25181	52538
324	25259	52461
325	25331	52372
326	25412	52302
327	25492	52227
328	25577	52165
329	25654	52087
330	25731	52007
331	25806	51922
332	25882	51843
333	25963	51771
334	26051	51713
335	26134	51647
336	26215	51574
337	26282	51477
338	26360	51399
339	26434	51314
340	26509	51230
341	26595	51168
342	26668	51081
343	26747	51006
344	26832	50942
345	26903	50852
346	26980	50773
347	27056	50692
348	27138	50623
349	27216	50544
350	27291	50462
351	27387	50417
352	27462	50334
353	27558	50289
354	27644	50226
355	27725	50155
356	27810	50089
357	27900	50034
358	27977	49953
359	28057	49879
360	28139	49809
361	28218	49733
362	28301	49663
363	28380	49587
364	28458	49509
365	28534	49428
366	28622	49368
367	28699	49287
368	28774	49205
369	28858	49138
370	28938	49062
371	29022	48994
372	29107	48927
373	29189	48856
374	29273	48788
375	29351	48711
376	29440	48650
377	29523	48581
378	29610	48517
379	29690	48442
380	29777	48379
381	29858	48304
382	29935	48225
383	30013	48146
384	30098	48078
385	30181	48008
386	30272	47950
387	30353	47876
388	30440	47812
389	30522	47740
390	30611	47679
391	30693	47605
392	30776	47535
393	30860	47464
394	30946	47398
395	31041	47345
396	31133	47287
397	31204	47198
398	31278	47113
399	31358	47037
400	31442	46967
401	31524	46895
402	31602	46816
403	31685	46744
404	31765	46667
405	31850	46598
406	31936	46531
407	32019	46460
408	32098	46382
409	32182	46311
410	32258	46229
411	32344	46161
412	32420	46079
413	32496	45997
414	32576	45920
415	32656	45844
416	32732	45762
417	32815	45690
418	32899	45619
419	32980	45544
420	33061	45470
421	33149	45404
422	33226	45322
423	33306	45247
424	33390	45175
425	33473	45103
426	33563	45039
427	33642	44961
428	33721	44883
429	33807	44814
430	33893	44746
431	33973	44668
432	34062	44603
433	34146	44532
434	34223	44450
435	34306	44378
436	34386	44300
437	34473	44233
438	34555	44158
439	34645	44094
440	34722	44013
441	34806	43941
442	34886	43864
443	34965	43785
444	35047	43711
445	35129	43635
446	35212	43562
447	35303	43498
448	35384	43423
449	35466	43348
450	35556	43282
451	35629	43197
452	35707	43117
453	35786	43038
454	35869	42965
455	35950	42888
456	36040	42822
457	36126	42751
458	36198	42664
459	36277	42586
460	36370	42524
461	36443	42438
462	36523	42360
463	36604	42284
464	36697	42221
465	36785	42153
466	36863	42073
467	36954	42008
468	37032	41928
469	37116	41854
470	37193	41773
471	37281	41704
472	37358	41624
473	37447	41555
474	37527	41478
475	37609	41401
476	37682	41316
477	37765	41242
478	37852	41171
479	37930	41091
480	38016	41020
481	38096	40941
482	38175	40863
483	38259	40789
484	38340	40712
485	38429	40643
486	38509	40565
487	38590	40488
488	38681	40421
489	38772	40354
490	38853	40277
491	38934	40201
492	39013	40121
493	39107	40056
494	39188	39980
495	39272	39905
496	39369	39844
497	39446	39763
498	39530	39689
499	39614	39614
500	39697	39538
501	39776	39459
502	39857	39382
503	39942	39308
504	40052	39259
505	40129	39177
506	40214	39104
507	40306	39037
508	40387	38958
509	40463	38877
510	40544	38799
511	40632	38727
512	40712	38649
513	40796	38574
514	40875	38494
515	40959	38419
516	41039	38340
517	41131	38273
